id,quality
23396,5
23397,5
23398,7
23399,5
23400,5
23401,5
23402,5
23403,6
23404,5
23405,6
23406,6
23407,6
23408,5
23409,5
23410,5
23411,7
23412,6
23413,5
23414,5
23415,6
23416,5
23417,5
23418,5
23419,5
23420,6
23421,6
23422,5
23423,5
23424,6
23425,5
23426,5
23427,6
23428,6
23429,5
23430,5
23431,6
23432,6
23433,5
23434,5
23435,6
23436,6
23437,5
23438,5
23439,6
23440,6
23441,5
23442,5
23443,6
23444,5
23445,5
23446,5
23447,5
23448,6
23449,5
23450,5
23451,5
23452,6
23453,5
23454,5
23455,5
23456,5
23457,6
23458,6
23459,5
23460,5
23461,5
23462,5
23463,5
23464,6
23465,5
23466,5
23467,6
23468,6
23469,6
23470,6
23471,5
23472,5
23473,5
23474,6
23475,5
23476,6
23477,5
23478,5
23479,5
23480,6
23481,6
23482,5
23483,6
23484,5
23485,6
23486,6
23487,5
23488,5
23489,5
23490,6
23491,6
23492,6
23493,6
23494,5
23495,6
23496,6
23497,5
23498,6
23499,6
23500,6
23501,5
23502,5
23503,5
23504,6
23505,5
23506,6
23507,6
23508,5
23509,5
23510,6
23511,6
23512,5
23513,5
23514,7
23515,6
23516,6
23517,6
23518,6
23519,6
23520,6
23521,6
23522,5
23523,6
23524,6
23525,5
23526,6
23527,7
23528,6
23529,5
23530,5
23531,5
23532,6
23533,6
23534,6
23535,5
23536,5
23537,5
23538,5
23539,6
23540,5
23541,6
23542,6
23543,5
23544,5
23545,6
23546,6
23547,5
23548,5
23549,5
23550,5
23551,5
23552,5
23553,5
23554,5
23555,6
23556,6
23557,6
23558,6
23559,6
23560,6
23561,7
23562,6
23563,5
23564,6
23565,5
23566,6
23567,7
23568,6
23569,5
23570,6
23571,5
23572,5
23573,5
23574,5
23575,5
23576,6
23577,5
23578,7
23579,6
23580,5
23581,5
23582,5
23583,6
23584,6
23585,6
23586,5
23587,6
23588,6
23589,6
23590,6
23591,5
23592,5
23593,6
23594,5
23595,6
23596,5
23597,5
23598,6
23599,7
23600,5
23601,5
23602,5
23603,6
23604,5
23605,5
23606,6
23607,5
23608,5
23609,5
23610,6
23611,5
23612,6
23613,5
23614,6
23615,6
23616,6
23617,5
23618,6
23619,5
23620,5
23621,5
23622,5
23623,6
23624,5
23625,5
23626,6
23627,6
23628,6
23629,5
23630,6
23631,6
23632,6
23633,5
23634,6
23635,5
23636,6
23637,6
23638,5
23639,5
23640,5
23641,5
23642,5
23643,5
23644,6
23645,5
23646,5
23647,6
23648,6
23649,5
23650,5
23651,5
23652,5
23653,5
23654,6
23655,5
23656,6
23657,6
23658,6
23659,6
23660,5
23661,6
23662,6
23663,5
23664,6
23665,6
23666,5
23667,5
23668,5
23669,6
23670,5
23671,5
23672,6
23673,5
23674,6
23675,6
23676,5
23677,5
23678,5
23679,5
23680,5
23681,6
23682,6
23683,5
23684,6
23685,6
23686,5
23687,6
23688,5
23689,5
23690,5
23691,6
23692,6
23693,5
23694,6
23695,5
23696,5
23697,6
23698,5
23699,6
23700,5
23701,6
23702,6
23703,5
23704,6
23705,6
23706,7
23707,6
23708,6
23709,6
23710,6
23711,6
23712,5
23713,5
23714,6
23715,5
23716,6
23717,5
23718,6
23719,5
23720,6
23721,5
23722,5
23723,5
23724,5
23725,5
23726,5
23727,5
23728,5
23729,6
23730,5
23731,6
23732,6
23733,7
23734,6
23735,6
23736,5
23737,6
23738,5
23739,5
23740,5
23741,5
23742,6
23743,5
23744,6
23745,5
23746,5
23747,6
23748,5
23749,5
23750,6
23751,6
23752,6
23753,5
23754,5
23755,6
23756,5
23757,5
23758,6
23759,5
23760,6
23761,6
23762,5
23763,6
23764,5
23765,5
23766,5
23767,5
23768,6
23769,5
23770,6
23771,5
23772,6
23773,5
23774,5
23775,6
23776,5
23777,6
23778,6
23779,6
23780,6
23781,5
23782,5
23783,6
23784,6
23785,6
23786,6
23787,5
23788,6
23789,5
23790,5
23791,5
23792,5
23793,6
23794,5
23795,6
23796,5
23797,6
23798,6
23799,7
23800,5
23801,6
23802,5
23803,6
23804,5
23805,5
23806,5
23807,6
23808,5
23809,6
23810,5
23811,6
23812,7
23813,5
23814,5
23815,5
23816,6
23817,5
23818,5
23819,6
23820,5
23821,5
23822,5
23823,5
23824,6
23825,6
23826,6
23827,6
23828,5
23829,5
23830,5
23831,5
23832,6
23833,6
23834,6
23835,6
23836,5
23837,6
23838,6
23839,6
23840,6
23841,5
23842,5
23843,5
23844,5
23845,5
23846,6
23847,6
23848,6
23849,6
23850,5
23851,5
23852,5
23853,6
23854,5
23855,6
23856,6
23857,5
23858,6
23859,5
23860,6
23861,5
23862,6
23863,5
23864,5
23865,6
23866,5
23867,7
23868,6
23869,5
23870,6
23871,5
23872,6
23873,5
23874,6
23875,5
23876,5
23877,5
23878,6
23879,6
23880,6
23881,6
23882,5
23883,6
23884,5
23885,5
23886,6
23887,6
23888,6
23889,5
23890,6
23891,5
23892,5
23893,6
23894,6
23895,5
23896,5
23897,5
23898,6
23899,6
23900,5
23901,5
23902,5
23903,5
23904,5
23905,5
23906,5
23907,6
23908,5
23909,6
23910,6
23911,5
23912,5
23913,6
23914,5
23915,5
23916,5
23917,6
23918,5
23919,5
23920,6
23921,6
23922,6
23923,6
23924,6
23925,6
23926,6
23927,6
23928,5
23929,6
23930,5
23931,5
23932,6
23933,7
23934,5
23935,6
23936,6
23937,6
23938,6
23939,6
23940,5
23941,5
23942,6
23943,5
23944,5
23945,5
23946,5
23947,6
23948,6
23949,5
23950,5
23951,5
23952,6
23953,6
23954,6
23955,5
23956,6
23957,6
23958,6
23959,6
23960,6
23961,5
23962,5
23963,7
23964,6
23965,5
23966,6
23967,5
23968,5
23969,5
23970,5
23971,5
23972,5
23973,5
23974,5
23975,6
23976,6
23977,6
23978,6
23979,5
23980,6
23981,5
23982,6
23983,6
23984,5
23985,6
23986,6
23987,6
23988,6
23989,5
23990,6
23991,5
23992,5
23993,5
23994,7
23995,6
23996,5
23997,5
23998,6
23999,6
24000,5
24001,6
24002,5
24003,6
24004,6
24005,6
24006,5
24007,6
24008,6
24009,6
24010,6
24011,5
24012,5
24013,5
24014,6
24015,5
24016,5
24017,6
24018,6
24019,5
24020,6
24021,6
24022,5
24023,6
24024,6
24025,5
24026,5
24027,5
24028,5
24029,6
24030,6
24031,5
24032,5
24033,6
24034,5
24035,5
24036,6
24037,6
24038,5
24039,6
24040,6
24041,6
24042,6
24043,6
24044,5
24045,6
24046,6
24047,5
24048,5
24049,5
24050,5
24051,6
24052,5
24053,5
24054,5
24055,5
24056,5
24057,6
24058,5
24059,5
24060,5
24061,6
24062,5
24063,6
24064,6
24065,6
24066,6
24067,5
24068,5
24069,5
24070,5
24071,6
24072,6
24073,5
24074,6
24075,5
24076,5
24077,5
24078,6
24079,5
24080,6
24081,5
24082,6
24083,5
24084,6
24085,5
24086,5
24087,6
24088,5
24089,5
24090,5
24091,6
24092,5
24093,6
24094,6
24095,5
24096,5
24097,5
24098,6
24099,5
24100,5
24101,5
24102,6
24103,6
24104,6
24105,6
24106,5
24107,5
24108,6
24109,6
24110,6
24111,5
24112,6
24113,5
24114,6
24115,6
24116,5
24117,6
24118,6
24119,6
24120,6
24121,5
24122,5
24123,5
24124,5
24125,5
24126,6
24127,6
24128,6
24129,5
24130,6
24131,6
24132,5
24133,6
24134,6
24135,6
24136,6
24137,6
24138,6
24139,5
24140,6
24141,6
24142,5
24143,5
24144,6
24145,6
24146,6
24147,6
24148,5
24149,6
24150,5
24151,5
24152,5
24153,6
24154,5
24155,5
24156,6
24157,5
24158,5
24159,6
24160,6
24161,6
24162,5
24163,5
24164,7
24165,6
24166,5
24167,5
24168,6
24169,5
24170,5
24171,6
24172,6
24173,5
24174,6
24175,5
24176,5
24177,6
24178,6
24179,6
24180,5
24181,6
24182,5
24183,6
24184,5
24185,6
24186,6
24187,6
24188,5
24189,5
24190,5
24191,5
24192,5
24193,5
24194,6
24195,6
24196,6
24197,5
24198,5
24199,6
24200,5
24201,6
24202,5
24203,5
24204,5
24205,5
24206,5
24207,6
24208,5
24209,6
24210,6
24211,5
24212,6
24213,5
24214,5
24215,5
24216,5
24217,5
24218,5
24219,6
24220,5
24221,6
24222,6
24223,5
24224,6
24225,6
24226,5
24227,5
24228,5
24229,6
24230,5
24231,6
24232,6
24233,5
24234,5
24235,6
24236,6
24237,6
24238,5
24239,6
24240,5
24241,6
24242,5
24243,6
24244,6
24245,6
24246,6
24247,6
24248,5
24249,6
24250,5
24251,5
24252,6
24253,5
24254,5
24255,6
24256,5
24257,6
24258,5
24259,7
24260,5
24261,5
24262,6
24263,5
24264,5
24265,5
24266,6
24267,6
24268,6
24269,6
24270,6
24271,6
24272,5
24273,5
24274,5
24275,5
24276,6
24277,5
24278,5
24279,6
24280,7
24281,6
24282,5
24283,6
24284,5
24285,6
24286,5
24287,7
24288,6
24289,5
24290,5
24291,5
24292,6
24293,5
24294,5
24295,6
24296,6
24297,5
24298,6
24299,5
24300,6
24301,5
24302,6
24303,5
24304,6
24305,5
24306,5
24307,5
24308,5
24309,5
24310,5
24311,5
24312,5
24313,5
24314,5
24315,5
24316,6
24317,6
24318,5
24319,5
24320,5
24321,5
24322,5
24323,6
24324,6
24325,6
24326,5
24327,6
24328,5
24329,5
24330,6
24331,5
24332,5
24333,6
24334,5
24335,5
24336,6
24337,6
24338,5
24339,6
24340,5
24341,6
24342,6
24343,6
24344,6
24345,5
24346,6
24347,6
24348,5
24349,6
24350,7
24351,5
24352,5
24353,6
24354,5
24355,5
24356,6
24357,6
24358,6
24359,5
24360,7
24361,5
24362,6
24363,6
24364,6
24365,5
24366,5
24367,6
24368,5
24369,5
24370,5
24371,6
24372,6
24373,5
24374,5
24375,6
24376,5
24377,6
24378,5
24379,6
24380,5
24381,6
24382,6
24383,6
24384,6
24385,5
24386,6
24387,5
24388,5
24389,6
24390,5
24391,6
24392,5
24393,5
24394,5
24395,5
24396,5
24397,7
24398,5
24399,6
24400,6
24401,5
24402,6
24403,6
24404,5
24405,5
24406,5
24407,5
24408,6
24409,5
24410,5
24411,5
24412,5
24413,5
24414,5
24415,6
24416,5
24417,5
24418,6
24419,5
24420,6
24421,5
24422,5
24423,5
24424,5
24425,5
24426,5
24427,5
24428,5
24429,6
24430,6
24431,5
24432,5
24433,5
24434,6
24435,6
24436,5
24437,5
24438,6
24439,6
24440,5
24441,6
24442,6
24443,5
24444,6
24445,5
24446,6
24447,5
24448,7
24449,6
24450,6
24451,5
24452,6
24453,5
24454,5
24455,5
24456,5
24457,5
24458,6
24459,5
24460,6
24461,5
24462,5
24463,6
24464,6
24465,6
24466,5
24467,5
24468,5
24469,5
24470,6
24471,6
24472,6
24473,5
24474,5
24475,5
24476,6
24477,6
24478,6
24479,5
24480,5
24481,6
24482,5
24483,5
24484,6
24485,6
24486,5
24487,5
24488,5
24489,5
24490,6
24491,6
24492,5
24493,6
24494,5
24495,6
24496,6
24497,6
24498,6
24499,5
24500,5
24501,5
24502,5
24503,5
24504,5
24505,6
24506,6
24507,6
24508,5
24509,6
24510,5
24511,6
24512,5
24513,5
24514,6
24515,5
24516,6
24517,5
24518,5
24519,7
24520,5
24521,5
24522,5
24523,5
24524,6
24525,5
24526,5
24527,6
24528,6
24529,5
24530,6
24531,5
24532,5
24533,6
24534,5
24535,6
24536,5
24537,6
24538,6
24539,5
24540,5
24541,5
24542,6
24543,5
24544,5
24545,6
24546,6
24547,6
24548,6
24549,5
24550,6
24551,5
24552,5
24553,5
24554,5
24555,5
24556,5
24557,5
24558,5
24559,5
24560,5
24561,5
24562,5
24563,6
24564,6
24565,5
24566,6
24567,5
24568,6
24569,6
24570,6
24571,6
24572,5
24573,6
24574,6
24575,5
24576,6
24577,5
24578,6
24579,5
24580,6
24581,5
24582,6
24583,5
24584,5
24585,5
24586,6
24587,5
24588,6
24589,6
24590,6
24591,5
24592,6
24593,5
24594,5
24595,5
24596,6
24597,6
24598,6
24599,6
24600,5
24601,5
24602,5
24603,6
24604,5
24605,5
24606,5
24607,5
24608,6
24609,5
24610,6
24611,5
24612,5
24613,6
24614,6
24615,6
24616,5
24617,6
24618,6
24619,5
24620,5
24621,5
24622,5
24623,6
24624,5
24625,6
24626,5
24627,6
24628,5
24629,5
24630,6
24631,6
24632,5
24633,6
24634,5
24635,7
24636,6
24637,6
24638,6
24639,6
24640,6
24641,6
24642,6
24643,5
24644,5
24645,5
24646,6
24647,5
24648,6
24649,6
24650,6
24651,5
24652,5
24653,5
24654,5
24655,5
24656,5
24657,6
24658,6
24659,5
24660,5
24661,6
24662,6
24663,5
24664,6
24665,6
24666,5
24667,6
24668,5
24669,5
24670,5
24671,5
24672,6
24673,5
24674,5
24675,6
24676,6
24677,6
24678,5
24679,5
24680,5
24681,6
24682,6
24683,5
24684,5
24685,6
24686,5
24687,5
24688,5
24689,6
24690,5
24691,5
24692,6
24693,5
24694,5
24695,5
24696,5
24697,6
24698,5
24699,5
24700,5
24701,5
24702,5
24703,6
24704,5
24705,6
24706,6
24707,6
24708,5
24709,6
24710,6
24711,6
24712,5
24713,5
24714,5
24715,5
24716,6
24717,5
24718,5
24719,5
24720,6
24721,5
24722,5
24723,5
24724,6
24725,6
24726,5
24727,5
24728,5
24729,6
24730,6
24731,5
24732,6
24733,6
24734,5
24735,5
24736,6
24737,6
24738,5
24739,5
24740,7
24741,5
24742,6
24743,5
24744,6
24745,6
24746,6
24747,6
24748,6
24749,6
24750,6
24751,5
24752,5
24753,6
24754,5
24755,6
24756,5
24757,5
24758,6
24759,5
24760,6
24761,5
24762,6
24763,5
24764,6
24765,6
24766,5
24767,6
24768,5
24769,6
24770,6
24771,5
24772,6
24773,5
24774,6
24775,6
24776,6
24777,5
24778,5
24779,6
24780,5
24781,6
24782,5
24783,6
24784,5
24785,6
24786,6
24787,5
24788,5
24789,6
24790,5
24791,6
24792,5
24793,5
24794,6
24795,6
24796,5
24797,6
24798,6
24799,5
24800,6
24801,6
24802,5
24803,6
24804,6
24805,5
24806,5
24807,5
24808,6
24809,5
24810,6
24811,5
24812,6
24813,5
24814,5
24815,6
24816,5
24817,6
24818,5
24819,6
24820,6
24821,5
24822,5
24823,6
24824,6
24825,5
24826,5
24827,5
24828,6
24829,5
24830,6
24831,5
24832,6
24833,5
24834,6
24835,6
24836,6
24837,5
24838,6
24839,7
24840,5
24841,6
24842,6
24843,6
24844,5
24845,5
24846,6
24847,5
24848,6
24849,5
24850,5
24851,5
24852,5
24853,6
24854,6
24855,5
24856,5
24857,6
24858,5
24859,5
24860,5
24861,5
24862,6
24863,5
24864,6
24865,5
24866,5
24867,6
24868,5
24869,6
24870,5
24871,6
24872,5
24873,6
24874,5
24875,5
24876,6
24877,6
24878,6
24879,5
24880,5
24881,6
24882,5
24883,6
24884,6
24885,5
24886,6
24887,5
24888,6
24889,6
24890,6
24891,5
24892,5
24893,5
24894,6
24895,6
24896,5
24897,5
24898,6
24899,5
24900,5
24901,5
24902,5
24903,6
24904,5
24905,5
24906,5
24907,5
24908,5
24909,6
24910,6
24911,6
24912,6
24913,5
24914,5
24915,6
24916,6
24917,6
24918,6
24919,5
24920,5
24921,5
24922,5
24923,6
24924,6
24925,6
24926,6
24927,5
24928,5
24929,5
24930,6
24931,6
24932,5
24933,6
24934,6
24935,5
24936,6
24937,5
24938,5
24939,6
24940,5
24941,5
24942,5
24943,5
24944,6
24945,6
24946,6
24947,6
24948,5
24949,6
24950,5
24951,5
24952,6
24953,5
24954,5
24955,6
24956,5
24957,6
24958,5
24959,5
24960,6
24961,5
24962,5
24963,6
24964,5
24965,6
24966,5
24967,6
24968,5
24969,5
24970,5
24971,5
24972,6
24973,5
24974,5
24975,5
24976,5
24977,7
24978,6
24979,5
24980,6
24981,5
24982,5
24983,5
24984,5
24985,5
24986,6
24987,6
24988,6
24989,5
24990,5
24991,5
24992,5
24993,5
24994,5
24995,5
24996,5
24997,5
24998,6
24999,6
